Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,100,103,98,102,12000000,0,0
2020-03-31,103,106,101,105,14000000,0,0
2020-06-30,107,111,105,110,15000000,0,0
2020-09-30,109,114,108,113,16000000,0,0
2020-12-31,112,118,111,117,18000000,0.2,0
2021-03-31,118,121,116,120,17000000,0,0
2021-06-30,121,125,119,124,17500000,0,0
2021-09-30,123,128,121,127,18200000,0,0
2021-12-31,126,130,124,129,18800000,0.25,0
2022-03-31,128,131,120,122,29000000,0,0
2022-06-30,121,124,116,118,31000000,0,0
2022-09-30,117,120,111,113,33000000,0,0
2022-12-30,114,118,110,116,28000000,0.25,0
2023-03-31,118,123,117,122,21000000,0,0
2023-06-30,123,129,121,128,20500000,0,0
2023-09-29,127,133,126,132,19800000,0,0
2023-12-29,133,139,131,138,22000000,0.28,0
2024-03-28,140,148,139,146,24000000,0,0
2024-06-28,147,153,145,151,23200000,0,0
2024-09-30,152,160,150,158,25000000,0.3,0
