mql_id,won_date,business_segment,lead_type,lead_behaviour_profile,business_type,declared_monthly_revenue
deal1,2024-01-10,home_decor,industry,shark,manufacturer,420000
deal2,2024-01-18,pet,online_small,cat,reseller,22500
deal3,2024-01-26,car_accessories,online_big,eagle,manufacturer,89000
deal4,2024-02-03,construction,offline,wolf,services,37500
deal5,2024-02-11,food,other,shark,manufacturer,55000
deal6,2024-02-19,home_decor,industry,shark,manufacturer,424500
deal7,2024-02-27,pet,online_small,cat,reseller,27000
deal8,2024-03-06,car_accessories,online_big,eagle,manufacturer,93500
deal9,2024-03-14,construction,offline,wolf,services,24000
deal10,2024-03-22,food,other,shark,manufacturer,59500
deal11,2024-03-30,home_decor,industry,shark,manufacturer,429000
deal12,2024-04-07,pet,online_small,cat,reseller,31500
deal13,2024-04-15,car_accessories,online_big,eagle,manufacturer,80000
deal14,2024-04-23,construction,offline,wolf,services,28500
deal15,2024-05-01,food,other,shark,manufacturer,64000
deal16,2024-05-09,home_decor,industry,shark,manufacturer,433500
deal17,2024-05-17,pet,online_small,cat,reseller,18000
deal18,2024-05-25,car_accessories,online_big,eagle,manufacturer,84500
deal19,2024-06-02,construction,offline,wolf,services,33000
deal20,2024-06-10,food,other,shark,manufacturer,68500
deal21,2024-06-18,home_decor,industry,shark,manufacturer,420000
deal22,2024-06-26,pet,online_small,cat,reseller,22500
deal23,2024-07-04,car_accessories,online_big,eagle,manufacturer,89000
deal24,2024-07-12,construction,offline,wolf,services,37500
