Income,Kidhome,Teenhome,Recency,MntTotal,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmpOverall,Response
22000,1,1,82,60,0,1,0,1,8,0,0
27400,2,0,80,210,1,2,1,2,7,0,0
32800,0,1,78,360,2,3,1,2,7,0,0
38200,1,0,76,510,2,4,2,3,6,0,0
43600,2,1,74,660,3,5,2,3,6,0,0
49000,0,0,72,810,3,6,3,4,5,0,0
54400,1,1,70,960,4,7,3,4,5,0,0
59800,2,0,68,1110,4,1,4,5,4,0,0
65200,0,1,66,1260,5,2,4,5,4,0,0
70600,1,0,64,1410,5,3,5,6,3,0,0
76000,2,1,62,1560,6,4,5,6,3,0,0
27400,0,0,60,1710,6,5,0,1,2,0,0
32800,1,1,58,60,0,6,0,1,2,0,0
38200,2,0,56,210,0,7,1,2,1,0,0
43600,0,1,54,360,1,1,1,2,1,0,0
49000,1,0,52,510,1,2,2,3,9,0,0
54400,2,1,50,660,2,3,2,3,8,2,1
59800,0,0,48,810,2,4,3,4,7,2,0
65200,1,1,46,960,3,5,3,4,6,2,1
70600,2,0,44,1110,3,6,4,5,5,2,0
76000,0,1,42,1260,4,7,4,5,4,2,1
81400,1,0,40,1410,4,1,5,6,3,2,0
86800,2,1,38,1560,5,2,5,6,2,4,1
92200,0,0,36,1710,5,3,0,1,1,4,1
22000,1,1,34,60,6,4,0,1,9,4,1
27400,2,0,32,210,6,5,1,2,8,4,1
32800,0,1,30,360,0,6,1,2,7,4,1
38200,1,0,28,510,0,7,2,3,6,4,1
43600,2,1,26,660,1,1,2,3,5,4,1
49000,0,0,24,810,1,2,3,4,4,4,1
